Rk,Player,Year,AllStar,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
446,Anfernee Simons\simonan01,2021,0,SG,21,POR,51,0,16.4,2.6,6.4,0.414,1.9,4.5,0.419,0.7,1.9,0.4,0.562,0.7,0.9,0.766,0.2,2,2.2,1.4,0.3,0.1,0.7,1.5,7.8
447,Deividas Sirvydis\sirvyde01,2021,0,SG,20,DET,14,0,2.7,0.4,1.2,0.294,0.3,0.9,0.308,0.1,0.3,0.25,0.412,0.2,0.3,0.75,0,0.6,0.6,0.1,0.1,0,0.2,0.2,1.2
448,Alen Smailagi?\smailal01,2021,0,PF,20,GSW,9,1,4.2,0.7,1.4,0.462,0.2,0.6,0.4,0.4,0.9,0.5,0.538,0.1,0.4,0.25,0.3,0.4,0.8,0.2,0.1,0.3,0,0.7,1.7
449,Marcus Smart\smartma01,2021,0,PG,26,BOS,40,37,32.7,4.4,10.6,0.409,2,5.9,0.345,2.3,4.8,0.489,0.505,2.8,3.6,0.79,0.8,2.7,3.5,5.5,1.5,0.5,1.8,2.5,13.6
450,Dennis Smith Jr.\smithde03,2021,0,PG,23,TOT,23,9,18.3,2.5,6.3,0.4,0.8,2.5,0.328,1.7,3.8,0.448,0.466,0.8,1.1,0.731,0.5,1.9,2.4,3.3,1,0.6,1.1,1.6,6.7
450,Dennis Smith Jr.\smithde03,2021,0,PG,23,NYK,3,0,9.3,0.7,3.3,0.2,0,1.3,0,0.7,2,0.333,0.2,1.7,2,0.833,0,0.7,0.7,1,1,0,0.3,1.3,3
450,Dennis Smith Jr.\smithde03,2021,0,PG,23,DET,20,9,19.6,2.8,6.8,0.415,1,2.7,0.352,1.9,4.1,0.457,0.485,0.7,1,0.7,0.6,2.1,2.7,3.7,1,0.7,1.3,1.7,7.3
451,Ish Smith\smithis01,2021,0,PG,32,WAS,31,1,20.2,2.5,6.2,0.411,0.4,1,0.344,2.2,5.2,0.425,0.44,0.4,0.7,0.522,0.5,2.8,3.3,4.2,0.6,0.3,1,1.3,5.8
452,Jalen Smith\smithja04,2021,0,PF,20,PHO,20,0,4.4,0.6,1.5,0.379,0.1,0.6,0.182,0.5,0.9,0.5,0.414,0.1,0.2,0.333,0.3,0.7,1,0.1,0.1,0.1,0.3,0.5,1.3
453,Tony Snell\snellto01,2021,0,SG,29,ATL,40,18,21,1.9,3.7,0.517,1.4,2.5,0.571,0.5,1.2,0.408,0.707,0.3,0.3,1,0.4,2,2.4,1.3,0.2,0.3,0.5,1.6,5.5
454,Ray Spalding\spaldra01,2021,0,C,23,HOU,2,0,9.5,1,2,0.5,0,0.5,0,1,1.5,0.667,0.5,0,1,0,1,1,2,0,0,1,1.5,1.5,2
455,Cassius Stanley\stanlca01,2021,0,SG,21,IND,16,0,2.6,0.4,1.4,0.273,0.1,0.4,0.167,0.3,1,0.313,0.295,0.3,0.3,0.8,0.3,0.4,0.7,0,0,0.1,0.1,0.6,1.1
456,Lamar Stevens\stevela01,2021,0,PF,23,CLE,39,0,12.6,1.6,3.5,0.456,0.1,0.6,0.16,1.5,2.8,0.523,0.471,0.9,1.3,0.725,0.6,1.8,2.5,0.6,0.4,0.3,0.6,1.3,4.2
457,Isaiah Stewart\stewais01,2021,0,C,19,DET,59,7,20.3,3.2,5.5,0.579,0.2,0.5,0.419,2.9,4.9,0.596,0.599,0.8,1.3,0.676,2.4,4.1,6.6,0.9,0.5,1.1,1,2.6,7.4
458,Max Strus\strusma01,2021,0,SF,24,MIA,32,0,12.1,2,4.3,0.457,1.2,3.5,0.351,0.8,0.8,0.889,0.598,0.3,0.5,0.647,0.1,0.8,0.8,0.5,0.2,0,0.2,1.1,5.5
459,Edmond Sumner\sumneed01,2021,0,SG,25,IND,46,17,15.5,2.6,5,0.526,0.7,1.7,0.403,2,3.3,0.588,0.593,1.1,1.4,0.794,0.3,1.3,1.7,0.9,0.6,0.2,0.9,1.5,7
460,Jae'Sean Tate\tateja01,2021,0,SF,25,HOU,61,49,29,4.4,8.6,0.514,0.8,2.7,0.291,3.6,5.9,0.617,0.56,1.4,1.9,0.718,2,3.4,5.3,2.3,1.3,0.6,1.2,3.1,11
461,Jayson Tatum\tatumja01,2021,1,SF,22,BOS,54,54,35.7,9.3,20.4,0.455,2.9,7.6,0.385,6.4,12.9,0.496,0.526,4.3,5,0.869,0.7,6.7,7.4,4.4,1.2,0.4,2.6,1.8,25.8
462,Jeff Teague\teaguje01,2021,0,PG,32,TOT,45,6,17.9,2.2,5.3,0.423,0.7,1.6,0.429,1.6,3.8,0.42,0.485,1.6,1.8,0.843,0.3,1.4,1.7,2.4,0.6,0.2,1.1,1.2,6.7
462,Jeff Teague\teaguje01,2021,0,PG,32,BOS,34,5,18.1,2.3,5.5,0.415,0.8,1.6,0.464,1.5,3.9,0.394,0.484,1.5,1.8,0.836,0.3,1.4,1.7,2.1,0.8,0.2,1.1,1.3,6.9
462,Jeff Teague\teaguje01,2021,0,PG,32,MIL,11,1,17.1,2.1,4.6,0.451,0.4,1.3,0.286,1.7,3.4,0.514,0.49,1.7,2,0.864,0.3,1.5,1.7,3.4,0.2,0.3,0.9,0.9,6.3
463,Garrett Temple\templga01,2021,0,SG,34,CHI,44,18,26.8,2.9,7,0.415,1.3,3.7,0.337,1.6,3.3,0.503,0.505,0.8,0.9,0.825,0.5,2.4,2.9,2.2,0.8,0.5,1,2.3,7.8
464,Tyrell Terry\terryty01,2021,0,PG,20,DAL,11,0,5.1,0.5,1.5,0.313,0,0.6,0,0.5,0.8,0.556,0.313,0.1,0.3,0.333,0,0.5,0.5,0.5,0.5,0,0.2,0.2,1
465,Daniel Theis\theisda01,2021,0,C,28,TOT,57,43,24.2,3.8,6.9,0.54,0.7,2.4,0.313,3,4.6,0.656,0.593,1.1,1.6,0.67,1.3,3.8,5.2,1.7,0.6,0.9,1,2.6,9.4
465,Daniel Theis\theisda01,2021,0,C,28,BOS,42,37,24.5,3.8,6.9,0.552,0.8,2.3,0.347,3,4.6,0.653,0.609,1.1,1.6,0.687,1.3,4,5.2,1.6,0.6,1,1,2.9,9.5
465,Daniel Theis\theisda01,2021,0,C,28,CHI,15,6,23.3,3.7,7.2,0.509,0.6,2.6,0.231,3.1,4.6,0.667,0.551,1.1,1.8,0.63,1.4,3.5,4.9,1.9,0.5,0.6,1.1,1.8,9.1
466,Brodric Thomas\thomabr01,2021,0,SG,24,TOT,19,1,8.6,0.7,2.6,0.286,0.3,1.4,0.192,0.5,1.2,0.391,0.337,0.9,1.2,0.783,0.2,0.8,0.9,0.7,0.4,0.3,0.6,0.9,2.7
466,Brodric Thomas\thomabr01,2021,0,SG,24,HOU,4,0,6,0.5,1.8,0.286,0.3,1.5,0.167,0.3,0.3,1,0.357,1.3,1.8,0.714,0.3,0.8,1,1,0.3,0.3,1,1.3,2.5
466,Brodric Thomas\thomabr01,2021,0,SG,24,CLE,15,1,9.3,0.8,2.8,0.286,0.3,1.3,0.2,0.5,1.5,0.364,0.333,0.9,1.1,0.813,0.1,0.8,0.9,0.7,0.4,0.3,0.5,0.9,2.7
467,Isaiah Thomas\thomais02,2021,0,PG,31,NOP,3,0,16,3,9,0.333,1,4,0.25,2,5,0.4,0.389,0.7,0.7,1,0.3,1,1.3,1.7,0.3,0,2,1,7.7
468,Matt Thomas\thomama02,2021,0,SG,26,TOT,35,0,7.5,1,2.7,0.358,0.6,1.8,0.323,0.4,0.9,0.424,0.463,0.2,0.2,0.857,0.1,0.8,0.9,0.4,0.1,0,0.3,0.4,2.7
468,Matt Thomas\thomama02,2021,0,SG,26,TOR,26,0,7.4,0.9,2.4,0.387,0.7,1.6,0.415,0.3,0.8,0.333,0.524,0.2,0.3,0.857,0.1,0.7,0.8,0.3,0.1,0,0.2,0.4,2.7
468,Matt Thomas\thomama02,2021,0,SG,26,UTA,9,0,7.8,1.1,3.7,0.303,0.3,2.3,0.143,0.8,1.3,0.583,0.348,0,0,,0.2,1,1.2,0.6,0.1,0,0.6,0.6,2.6
469,Tristan Thompson\thomptr01,2021,0,PF,29,BOS,45,36,23.2,3.3,6.2,0.531,0,0.1,0,3.3,6.1,0.536,0.531,1.4,2.3,0.615,3.1,5.1,8.2,1.1,0.4,0.5,1.1,2.1,8
470,Sindarius Thornwell\thornsi01,2021,0,SG,26,NOP,14,1,5.2,0.5,1.5,0.333,0.2,0.6,0.333,0.3,0.9,0.333,0.405,0,0.1,0,0.1,0.3,0.4,0.3,0.4,0.1,0.3,0.2,1.2
471,Matisse Thybulle\thybuma01,2021,0,SG,23,PHI,57,7,20.1,1.5,3.7,0.41,0.6,2.2,0.298,0.9,1.5,0.57,0.498,0.1,0.3,0.5,0.5,1.5,2,0.9,1.5,1,0.4,2,3.8
472,Killian Tillie\tilliki02,2021,0,C,22,MEM,13,0,9,0.9,3,0.308,0.5,1.8,0.25,0.5,1.2,0.4,0.385,0.3,0.4,0.8,0.5,0.8,1.3,0.3,0.4,0.5,0.1,1.2,2.6
473,Xavier Tillman Sr.\tillmxa01,2021,0,PF,22,MEM,48,10,19.1,3,5.4,0.55,0.4,1.2,0.321,2.6,4.2,0.614,0.585,0.6,1,0.66,1.3,3.1,4.4,1.3,0.8,0.6,0.7,2.2,6.9
474,Anthony Tolliver\tollian01,2021,0,PF,35,PHI,3,0,13.3,0,2,0,0,1.3,0,0,0.7,0,0,0,0,,1,1,2,0.7,1,0.3,0.7,1.7,0
475,Obi Toppin\toppiob01,2021,0,PF,22,NYK,51,0,11.1,1.6,3.4,0.485,0.4,1.4,0.296,1.2,2,0.62,0.547,0.3,0.4,0.727,0.4,1.8,2.3,0.5,0.2,0.2,0.4,0.9,4
476,Juan Toscano-Anderson\toscaju01,2021,0,SG,27,GSW,41,15,18.3,2,3.5,0.583,0.6,1.5,0.433,1.4,2,0.69,0.674,0.4,0.6,0.739,0.6,3.4,4,2.3,0.6,0.4,1,1.9,5.1
477,Axel Toupane\toupaax01,2021,0,SF,28,MIL,8,1,7.6,0.5,1.4,0.364,0.1,0.3,0.5,0.4,1.1,0.333,0.409,0.6,0.9,0.714,0,0.8,0.8,0.5,0.3,0.4,0,0.8,1.8
478,Karl-Anthony Towns\townska01,2021,0,C,25,MIN,39,39,34.3,8.6,17.6,0.491,2.5,6.2,0.397,6.2,11.4,0.542,0.561,5.1,5.8,0.868,2.7,8.2,10.9,4.6,0.7,1.4,3.2,3.6,24.8
479,Gary Trent Jr.\trentga02,2021,0,SG,22,TOT,55,35,30.9,5.5,13.3,0.415,2.9,7.3,0.389,2.7,6,0.447,0.522,1.3,1.7,0.78,0.4,2.1,2.5,1.4,1,0.2,0.7,1.5,15.2
479,Gary Trent Jr.\trentga02,2021,0,SG,22,POR,41,23,30.8,5.3,12.8,0.414,3,7.4,0.397,2.3,5.3,0.438,0.53,1.4,1.8,0.773,0.5,1.7,2.2,1.4,0.9,0.1,0.8,1.5,15
479,Gary Trent Jr.\trentga02,2021,0,SG,22,TOR,14,12,31.2,6.2,14.9,0.416,2.6,7.1,0.364,3.6,7.9,0.464,0.502,0.9,1.1,0.813,0.1,3.4,3.4,1.4,1.2,0.2,0.7,1.5,15.9
480,P.J. Tucker\tuckepj01,2021,0,PF,35,TOT,41,32,27.1,1.4,3.7,0.366,0.8,2.5,0.327,0.6,1.3,0.442,0.474,0.4,0.6,0.783,1,3.2,4.2,1.2,0.8,0.5,0.9,2.5,4
480,P.J. Tucker\tuckepj01,2021,0,PF,35,HOU,32,32,30,1.5,4.1,0.366,0.8,2.7,0.314,0.7,1.4,0.467,0.469,0.6,0.7,0.783,1,3.6,4.6,1.4,0.9,0.6,1,2.8,4.4
480,P.J. Tucker\tuckepj01,2021,0,PF,35,MIL,9,0,17.1,0.9,2.4,0.364,0.7,1.7,0.4,0.2,0.8,0.286,0.5,0,0,,1,1.9,2.9,0.6,0.3,0.2,0.2,1.1,2.4
481,Rayjon Tucker\tuckera01,2021,0,PG,23,PHI,11,0,3.6,0.4,0.7,0.5,0.2,0.3,0.667,0.2,0.5,0.4,0.625,1.1,1.3,0.857,0.1,0.6,0.7,0.4,0.1,0,0.2,0.4,2
482,Myles Turner\turnemy01,2021,0,C,24,IND,47,47,31,4.4,9.2,0.477,1.5,4.4,0.335,2.9,4.8,0.606,0.557,2.4,3,0.782,1.3,5.2,6.5,1,0.9,3.4,1.4,3.5,12.6
483,Jonas Valan?i?nas\valanjo01,2021,0,C,28,MEM,50,49,28,7,12.1,0.58,0.3,1,0.333,6.7,11.2,0.601,0.593,2.6,3.4,0.774,4.2,8.4,12.6,1.8,0.5,0.7,1.7,2.9,17
484,Denzel Valentine\valende01,2021,0,SG,27,CHI,53,3,17.6,2.7,7,0.38,1.4,4.2,0.327,1.3,2.8,0.457,0.477,0.2,0.3,0.929,0.4,3,3.4,1.7,0.5,0.1,0.7,1.1,6.9
485,Jarred Vanderbilt\vandeja01,2021,0,PF,21,MIN,53,25,17.2,2.1,3.5,0.591,0,0.1,0.25,2.1,3.4,0.599,0.594,1,1.8,0.564,1.7,3.8,5.5,1.3,0.9,0.8,0.9,1.9,5.2
486,Fred VanVleet\vanvlfr01,2021,0,SG,26,TOR,47,47,36.1,6.4,16.4,0.394,3.3,9,0.372,3.1,7.4,0.421,0.496,3.4,3.8,0.888,0.6,3.6,4.1,6.2,1.7,0.8,1.9,2.4,19.6
487,Devin Vassell\vassede01,2021,0,SF,20,SAS,49,1,16.1,1.8,4.4,0.407,0.9,2.2,0.394,0.9,2.1,0.419,0.507,0.6,0.7,0.879,0.4,2.2,2.6,0.9,0.8,0.3,0.4,1.4,5
488,Gabe Vincent\vincega01,2021,0,PG,24,MIA,42,6,13.4,1.8,4.8,0.369,0.9,3.1,0.287,0.9,1.8,0.514,0.461,0.5,0.5,0.87,0.2,0.9,1.1,1.3,0.4,0,0.7,1.6,4.9
489,Noah Vonleh\vonleno01,2021,0,PF,25,BRK,4,0,2.8,0,0.8,0,0,0.5,0,0,0.3,0,0,0,0,,0,0.3,0.3,0.3,0,0,0.5,0.5,0
490,Nikola Vu?evi?\vucevni01,2021,1,C,30,TOT,61,61,33.5,9.7,19.8,0.488,2.6,6.2,0.413,7.1,13.6,0.523,0.553,2,2.4,0.833,2,9.3,11.3,3.8,1,0.7,1.8,1.9,23.9
490,Nikola Vu?evi?\vucevni01,2021,0,C,30,ORL,44,44,34.1,9.9,20.6,0.48,2.7,6.5,0.406,7.3,14.1,0.515,0.545,2.1,2.5,0.827,2,9.8,11.8,3.8,1,0.6,1.9,1.8,24.5
490,Nikola Vu?evi?\vucevni01,2021,0,C,30,CHI,17,17,31.8,9.1,17.8,0.513,2.3,5.3,0.433,6.8,12.5,0.547,0.578,1.7,2,0.853,2.1,8.1,10.2,3.7,1,0.8,1.5,2.1,22.2
491,Dean Wade\wadede01,2021,0,PF,24,CLE,50,13,17,1.9,4.4,0.429,1.1,3,0.365,0.8,1.4,0.563,0.553,0.3,0.4,0.762,0.5,2.6,3,1.1,0.5,0.4,0.4,1.1,5.2
492,Moritz Wagner\wagnemo01,2021,0,C,23,TOT,34,14,12.8,1.9,4,0.485,0.4,1.4,0.313,1.5,2.6,0.58,0.54,1.2,1.6,0.778,0.5,2.2,2.7,1.1,0.6,0.3,0.9,2.1,5.6
492,Moritz Wagner\wagnemo01,2021,0,C,23,WAS,25,13,15,2.5,4.9,0.508,0.5,1.7,0.31,2,3.2,0.613,0.561,1.6,2.1,0.788,0.5,2.4,2.9,1.3,0.9,0.3,0.8,2.5,7.1
492,Moritz Wagner\wagnemo01,2021,0,C,23,BOS,9,1,6.8,0.4,1.6,0.286,0.2,0.7,0.333,0.2,0.9,0.25,0.357,0.1,0.2,0.5,0.3,1.8,2.1,0.7,0,0.1,1,1.1,1.2
493,Kemba Walker\walkeke02,2021,0,PG,30,BOS,38,38,31.5,6.2,15.3,0.409,2.8,8.1,0.349,3.4,7.2,0.476,0.501,2.9,3.1,0.932,0.3,3.6,3.9,5,1.1,0.3,2.1,1.4,18.2
494,Lonnie Walker\walkelo01,2021,0,SG,22,SAS,47,31,24.9,4.1,9.9,0.416,1.6,4.6,0.355,2.5,5.3,0.468,0.498,1.1,1.3,0.794,0.2,2.4,2.6,1.6,0.5,0.3,1.1,1.8,10.9
495,John Wall\walljo01,2021,0,PG,30,HOU,40,40,32.2,7.3,18.2,0.404,2,6.2,0.317,5.4,11.9,0.449,0.458,4,5.3,0.749,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6
496,Brad Wanamaker\wanambr01,2021,0,PG,31,TOT,52,0,16.7,1.8,4.8,0.371,0.3,1.5,0.2,1.5,3.3,0.45,0.402,1.4,1.6,0.881,0.2,1.4,1.7,2.8,0.7,0.2,1.2,1.5,5.3
496,Brad Wanamaker\wanambr01,2021,0,PG,31,GSW,39,0,16,1.6,4.4,0.353,0.3,1.6,0.213,1.2,2.9,0.429,0.39,1.3,1.4,0.893,0.2,1.5,1.7,2.5,0.7,0.2,0.9,1.4,4.7
496,Brad Wanamaker\wanambr01,2021,0,PG,31,CHO,13,0,18.5,2.5,6,0.41,0.2,1.5,0.158,2.2,4.5,0.492,0.429,1.8,2.2,0.857,0.3,1.2,1.5,3.8,0.8,0.2,1.8,1.8,7
497,T.J. Warren\warretj01,2021,0,SF,27,IND,4,4,29.3,6.8,12.8,0.529,0,1.8,0,6.8,11,0.614,0.529,2,2.5,0.8,0.5,3,3.5,1.3,0.5,0,1,4,15.5
498,P.J. Washington\washipj01,2021,0,PF,22,CHO,52,49,29.5,4.4,10.1,0.433,1.6,4.1,0.392,2.8,6,0.462,0.512,1.8,2.4,0.766,1.4,4.9,6.3,2.6,1,1.3,2.1,2.6,12.2
499,Yuta Watanabe\watanyu01,2021,0,SF,26,TOR,41,1,13.4,1.4,3.2,0.447,0.6,1.6,0.406,0.8,1.7,0.485,0.545,0.5,0.6,0.826,0.8,2.4,3.2,0.7,0.5,0.4,0.4,1.1,4
500,Tremont Waters\watertr01,2021,0,PG,23,BOS,17,1,7.3,0.9,2.4,0.366,0.4,1.1,0.389,0.5,1.4,0.348,0.451,0.8,0.8,0.929,0.2,0.5,0.6,2.1,0.6,0,0.8,0.5,2.9
501,Paul Watson\watsopa01,2021,0,SF,26,TOR,27,2,11,1.4,3,0.463,1.1,2.4,0.469,0.3,0.7,0.444,0.646,0.2,0.3,0.625,0.1,1.5,1.7,0.6,0.2,0.1,0.3,1.3,4.1
502,Quinndary Weatherspoon\weathqu01,2021,0,SG,24,SAS,17,0,4.5,0.4,0.9,0.375,0,0.1,0,0.4,0.8,0.429,0.375,0.4,0.5,0.875,0.1,0.2,0.4,0.3,0.4,0.1,0.5,0.8,1.1
503,Russell Westbrook\westbru01,2021,0,PG,32,WAS,52,52,35.6,8.3,18.9,0.44,1.3,4.1,0.318,7,14.8,0.473,0.474,3.9,6.3,0.625,1.7,9.5,11.1,10.9,1.3,0.3,5,2.8,21.9
504,Coby White\whiteco01,2021,0,PG,20,CHI,57,42,30.7,5.3,12.8,0.417,2.1,6.2,0.347,3.2,6.6,0.483,0.501,1.9,2.1,0.917,0.4,3.7,4.1,4.5,0.6,0.2,2.2,2.5,14.8
505,Derrick White\whitede01,2021,0,SG,26,SAS,35,31,29.8,5.2,12.7,0.41,2.4,6.8,0.351,2.8,5.9,0.478,0.504,2.7,3.1,0.855,0.4,2.6,3,3.6,0.7,1,1.3,2.6,15.5
506,Hassan Whiteside\whiteha01,2021,0,C,31,SAC,36,4,15.2,3.5,6.2,0.563,0,0,0,3.5,6.2,0.565,0.563,1.1,2.2,0.519,1.7,4.3,6,0.6,0.3,1.3,1.1,2,8.1
507,Greg Whittington\whittgr01,2021,0,PF,27,DEN,4,0,3,0,0.8,0,0,0.5,0,0,0.3,0,0,0,0,,0,0,0,0,0,0,0,0,0
508,Andrew Wiggins\wiggian01,2021,0,PF,25,GSW,60,60,33,6.8,14.5,0.472,2,5.2,0.381,4.9,9.3,0.523,0.541,2.4,3.5,0.697,1,3.8,4.8,2.3,1,1,1.8,2.2,18.1
509,Grant Williams\willigr01,2021,0,PF,22,BOS,52,8,18.7,1.6,3.8,0.419,0.7,2,0.358,0.9,1.8,0.489,0.515,0.4,0.8,0.55,0.8,2.1,2.9,1,0.6,0.4,0.9,2.6,4.3
510,Kenrich Williams\willike04,2021,0,PF,26,OKC,60,11,21.2,3.1,6,0.527,0.8,1.7,0.446,2.4,4.3,0.559,0.59,0.6,1,0.579,1.3,2.9,4.2,2.2,0.8,0.2,1.1,2.1,7.6
511,Lou Williams\willilo02,2021,0,PG,34,TOT,55,3,22.2,4.3,10.3,0.418,1.1,2.8,0.388,3.3,7.6,0.429,0.47,2.4,2.7,0.874,0.3,1.6,1.9,3.4,0.8,0.1,1.6,1,12.1
511,Lou Williams\willilo02,2021,0,PG,34,LAC,42,3,21.9,4.3,10.2,0.421,1.1,2.8,0.378,3.2,7.4,0.437,0.473,2.5,2.8,0.866,0.4,1.7,2.1,3.4,0.9,0.1,1.6,1,12.1
511,Lou Williams\willilo02,2021,0,PG,34,ATL,13,0,23.4,4.4,10.7,0.41,1.1,2.5,0.424,3.3,8.2,0.406,0.46,2.2,2.5,0.906,0.2,1.2,1.5,3.2,0.5,0.1,1.7,0.9,12.1
512,Patrick Williams\willipa01,2021,0,PF,19,CHI,59,59,28.2,3.6,7.5,0.482,0.8,2,0.381,2.8,5.5,0.519,0.533,1.2,1.6,0.755,0.9,3.8,4.7,1.4,0.9,0.6,1.4,1.9,9.2
513,Robert Williams\williro04,2021,0,C,23,BOS,47,10,18.9,3.7,5.1,0.72,0,0,0,3.7,5,0.726,0.72,0.9,1.4,0.646,2.6,4.4,7,1.8,0.8,1.8,1,2.1,8.2
514,Zion Williamson\willizi01,2021,1,PF,20,NOP,55,55,33,10.4,16.9,0.617,0.2,0.5,0.3,10.2,16.3,0.628,0.622,6,8.6,0.7,2.7,4.6,7.3,3.6,0.9,0.7,2.6,2.3,27
515,D.J. Wilson\wilsodj01,2021,0,PF,24,TOT,32,1,11.5,1.8,4.5,0.41,0.8,2.4,0.342,1,2.1,0.485,0.5,0.4,0.7,0.619,0.5,2.4,2.9,0.6,0.3,0.5,0.6,1.2,4.9
515,D.J. Wilson\wilsodj01,2021,0,PF,24,MIL,12,0,8.8,1.3,3.6,0.372,0.8,2.3,0.357,0.5,1.3,0.4,0.488,0.1,0.2,0.5,0.3,1.8,2.1,0.3,0.1,0.3,0.3,1.1,3.6
515,D.J. Wilson\wilsodj01,2021,0,PF,24,HOU,20,1,13.2,2.2,5.1,0.426,0.8,2.4,0.333,1.4,2.7,0.509,0.505,0.6,1,0.632,0.6,2.8,3.4,0.8,0.5,0.6,0.8,1.3,5.7
516,Dylan Windler\windldy01,2021,0,SF,24,CLE,31,0,16.5,1.8,4.2,0.438,0.8,2.5,0.338,1,1.7,0.585,0.538,0.7,0.9,0.778,0.6,2.8,3.5,1.1,0.6,0.4,1,1.2,5.2
517,Justise Winslow\winslju01,2021,0,SF,24,MEM,19,0,20.2,2.9,8.6,0.344,0.3,2.2,0.143,2.6,6.4,0.413,0.362,0.5,0.9,0.556,0.7,3.7,4.4,1.8,0.7,0.4,1.6,1.9,6.7
518,Cassius Winston\winstca01,2021,0,PG,22,WAS,18,0,5.1,0.7,1.7,0.419,0.4,0.9,0.5,0.3,0.8,0.333,0.548,0.3,0.3,0.833,0,0.5,0.5,0.6,0.1,0.1,0.1,0.4,2.2
519,James Wiseman\wisemja01,2021,0,C,19,GSW,39,27,21.4,4.9,9.4,0.519,0.3,1,0.316,4.6,8.5,0.542,0.535,1.4,2.2,0.628,1.4,4.4,5.8,0.7,0.3,0.9,1.5,3.1,11.5
520,Christian Wood\woodch01,2021,0,C,25,HOU,37,37,32,8.1,15.5,0.523,1.8,4.8,0.376,6.3,10.7,0.588,0.581,2.9,4.6,0.634,1.8,7.7,9.5,1.5,0.9,1.2,1.9,2.1,21
521,Robert Woodard\woodaro01,2021,0,SF,21,SAC,11,0,2.6,0.6,1.3,0.5,0.1,0.4,0.25,0.5,0.9,0.6,0.536,0.3,0.7,0.375,0.3,0.7,1,0,0,0.2,0.1,0.2,1.6
522,Delon Wright\wrighde01,2021,0,SG-PG,28,TOT,50,31,26.8,3.5,7.6,0.46,0.9,2.4,0.372,2.6,5.1,0.502,0.52,1.8,2.3,0.814,0.9,3.1,4,4.2,1.5,0.4,1.1,1.1,9.7
522,Delon Wright\wrighde01,2021,0,SG,28,DET,36,31,29.2,3.8,8.1,0.464,0.9,2.5,0.348,2.9,5.7,0.515,0.517,2,2.5,0.789,1,3.5,4.6,5,1.6,0.5,1.3,1.3,10.4
522,Delon Wright\wrighde01,2021,0,PG,28,SAC,14,0,20.7,2.7,6.1,0.447,1,2.3,0.438,1.7,3.8,0.453,0.529,1.5,1.6,0.913,0.6,2,2.6,2.1,1.2,0.1,0.6,0.7,7.9
523,Thaddeus Young\youngth01,2021,0,PF,32,CHI,56,17,24,5.5,9.6,0.578,0.2,0.6,0.278,5.3,8.9,0.599,0.587,1,1.5,0.635,2.4,3.7,6.1,4.1,1.1,0.6,2,2.4,12.2
524,Trae Young\youngtr01,2021,0,PG,22,ATL,54,54,34.2,7.6,17.8,0.429,2.3,6.4,0.357,5.4,11.4,0.47,0.493,7.7,8.8,0.874,0.6,3.3,3.9,9.6,0.9,0.2,4.2,1.9,25.3
525,Cody Zeller\zelleco01,2021,0,C,28,CHO,38,20,21,3.6,6.7,0.542,0.1,0.7,0.12,3.5,6,0.588,0.547,1.7,2.2,0.741,2.6,4.3,6.9,1.9,0.6,0.4,1.1,2.4,8.9
526,Ivica Zubac\zubaciv01,2021,0,C,23,LAC,62,23,22.4,3.6,5.6,0.644,0,0,0,3.6,5.6,0.649,0.644,2,2.5,0.786,2.7,4.6,7.3,1.2,0.4,0.9,1.1,2.6,9.2
